PetID,SentimentMagnitude,SentimentScore,NumSentences
3faa593ae,4.0,0.6,6.0
d501b2fa5,1.0,-0.5,2.0
b9bd43ed9,1.0,0.3,3.0
a74808fe4,1.9,0.5,3.0
780a11e8d,1.5,0.7,2.0
663a6ad3a,2.1,0.2,5.0
780bc6ac8,1.1,0.2,4.0
43c4e22f0,0.9,0.3,3.0
9854d0dbc,4.1,0.3,8.0
48c6e1680,2.2,0.7,3.0
077883558,0.9,0.9,1.0
bdaa4e12c,0.9,0.9,1.0
858cb8fb2,2.3,-0.3,6.0
1854cbe64,4.9,0.2,13.0
301987149,2.1,0.5,4.0
7545c106f,2.0,0.2,4.0
a24483828,0.9,0.4,2.0
5509758d7,2.3,0.7,3.0
047a3dc86,4.3,0.1,13.0
8075da3a6,2.0,0.0,6.0
56400fc6d,1.4,0.1,5.0
e4d63203c,2.0,0.1,5.0
0cf8ab092,2.1,0.1,5.0
b5cd50120,0.6,0.6,1.0
8473ea25a,3.2,0.5,6.0
ff4bad8b2,3.0,0.3,4.0
4f11633ff,3.0,0.3,4.0
e6b83f75f,,,
51147d230,,,
e929b302a,,,
3a6f2ca7c,4.0,0.1,14.0
be490ac3d,,,
0111099f8,,,
b1b29893c,0.9,0.9,1.0
15c078a1d,1.7,0.3,3.0
2204006b0,1.3,0.4,2.0
abec498d8,1.0,0.3,3.0
627896ec6,0.9,0.9,1.0
160605a86,2.9,0.3,8.0
71d223ded,3.8,0.1,13.0
c871ea250,1.1,0.2,2.0
68fcb36db,2.6,0.2,8.0
4e68b3f75,0.9,0.9,1.0
c162b0da6,0.4,0.4,1.0
0c8374d8c,,,
6f417401b,13.1,0.2,24.0
bc3eea132,19.1,0.4,35.0
b7de115e8,12.1,0.5,23.0
96ac73ad0,6.9,0.5,12.0
2deb7e923,3.7,0.4,7.0
1ec864536,2.5,0.2,5.0
6e207f192,2.9,0.0,4.0
99898aa3a,4.7,0.3,9.0
4a6c731d1,0.4,0.4,1.0
52eb2a1c5,2.1,0.2,5.0
e1b1b7248,0.4,0.4,1.0
4b45e3d52,2.0,0.3,4.0
769c05615,1.7,0.5,3.0
4a79d0950,2.3,0.1,7.0
a3ccc451e,2.4,0.6,4.0
53d3d6316,0.0,0.0,1.0
4c93e6f35,0.8,0.0,4.0
ad8fed7c3,3.2,0.2,7.0
f3541b1bc,1.8,0.2,5.0
46b61a2d2,3.0,0.0,8.0
ba7801d57,,,
89912005b,0.6,-0.6,1.0
22292c841,,,
bc06d9ea5,0.4,0.1,3.0
e29dc89da,3.8,0.1,7.0
0575615fd,4.7,0.5,8.0
9883ba0a6,7.6,0.3,14.0
cb6f9335a,0.1,0.1,1.0
eb5a2cfc5,2.6,0.1,6.0
a4d1de41c,4.6,0.1,13.0
b63a8ba44,3.5,0.3,5.0
bc5944086,1.5,0.1,5.0
ff1572529,0.2,0.2,1.0
58af165cd,,,
dcf9473c1,1.7,0.3,4.0
a2a734348,1.3,0.2,5.0
630891c65,0.0,0.0,1.0
2e81f8cef,2.9,0.5,5.0
508811830,0.2,-0.2,1.0
3d815b4bc,1.8,0.0,5.0
9a8ca9c92,4.2,0.1,9.0
5964afef8,0.7,0.7,1.0
cd802e76d,0.8,0.0,6.0
cc0b7f03c,2.2,0.0,5.0
681e534db,1.0,0.2,5.0
9406dfde7,1.3,0.4,3.0
a2f0eeabd,10.0,0.5,14.0
2fa420bfe,6.2,0.3,10.0
59f99eb7b,6.3,0.0,12.0
e2d8f6d49,5.6,0.2,12.0
4fdf852e8,,,
72943b6ca,,,
fc5485a38,,,
f897ce4ca,1.9,-0.1,5.0
33a84e982,0.7,0.3,2.0
9d437314b,2.1,0.3,5.0
0da144b18,1.3,0.2,4.0
b30881bd3,2.1,0.3,6.0
33c3cb115,3.1,0.3,6.0
2eb02905b,1.0,-0.1,3.0
707656d7f,1.5,0.2,3.0
e49499be8,0.2,0.2,1.0
8a2040751,1.6,0.0,5.0
82cb3eb59,0.5,0.5,1.0
6b467cb2c,2.1,0.1,9.0
775496f57,1.7,0.4,4.0
144e57740,0.5,0.5,1.0
1a5f780f3,1.9,0.9,2.0
40116a9e7,0.4,0.0,3.0
fe1e4e8fa,0.5,0.0,3.0
5d3a4b13e,3.2,0.0,8.0
4ca157452,0.7,-0.2,3.0
a0367f7e0,1.3,0.6,2.0
50a4dfde7,0.8,0.8,1.0
ed577f8ab,2.0,-0.3,5.0
1b5c4d501,1.6,0.1,6.0
b73ee88dc,0.6,0.6,1.0
b250f4035,3.0,0.2,5.0
b149e391c,3.7,0.4,6.0
2098c5f0f,0.3,0.0,4.0
ce31622c6,0.1,0.1,1.0
38e9f3adf,1.9,0.4,4.0
81a0ebc2d,0.1,0.1,1.0
426f88f29,0.0,0.0,1.0
8d63ab362,2.6,0.1,5.0
1e6db8eed,2.7,0.4,6.0
519e13c1d,1.6,0.0,3.0
d1e418fba,5.8,0.6,9.0
a67b605e2,0.9,0.9,1.0
b9e9b509b,3.7,0.6,6.0
934b61e2c,,,
2e050c364,,,
03dcdcd53,,,
38ca1a419,,,
e5a2705ee,1.7,0.3,5.0
864d55acb,1.4,0.3,4.0
86b85538f,1.1,0.3,3.0
1456605ea,1.3,0.4,3.0
770645378,0.9,0.9,1.0
56a14ce4e,0.9,0.9,1.0
1f45ecd7f,,,
1dc9e73c9,3.1,0.0,6.0
4e1661dc2,1.2,0.2,4.0
4978f492e,2.9,0.4,7.0
824f345bc,1.7,0.8,2.0
0c6769645,1.7,0.0,5.0
0a7828493,0.9,0.4,2.0
b6f3c32c8,2.1,-0.2,7.0
d884d352e,0.6,0.0,3.0
f03f3659d,0.7,0.2,3.0
e4027ba6e,0.9,0.9,1.0
07e70b072,3.8,0.2,10.0
cdc0bf103,0.0,0.0,1.0
68a9559ab,0.9,0.9,1.0
18421f390,1.7,0.8,2.0
1c4a812ae,0.0,0.0,1.0
9215a884c,1.6,0.0,5.0
63acf4157,2.8,0.3,7.0
d7c965c59,11.5,0.3,25.0
7e391e8db,0.8,0.8,1.0
dcb579a64,6.1,0.4,11.0
5c6f6badd,3.7,0.4,6.0
8e52286c5,1.5,0.7,2.0
aa1f77b38,3.2,0.1,5.0
7ad5a3645,3.6,0.0,10.0
5e7916308,,,
6250e5e1f,2.1,0.1,6.0
33afc5ea7,2.4,0.4,3.0
1c99fc32d,1.1,-0.1,4.0
2c7904769,1.9,-0.2,4.0
3bb3c3f41,1.3,0.1,6.0
fc8281dd8,0.4,-0.4,1.0
f60dfc2a2,0.8,0.2,3.0
d0120359f,2.5,0.4,6.0
403c6cb85,2.5,0.4,5.0
07d914139,,,
924323d36,2.7,0.4,4.0
9576d6820,0.7,0.2,3.0
3c7106b78,0.5,0.1,4.0
b0a509d5a,1.0,0.1,4.0
43a02bfb3,2.3,0.2,8.0
635d7d444,1.2,0.0,4.0
59898b90b,0.9,0.9,1.0
d5f80ffa1,0.6,0.6,1.0
bab6d2bbc,0.0,0.0,1.0
1145e3572,0.0,0.0,1.0
310e11cd8,0.4,0.4,1.0
1f7f25cfe,0.3,0.3,1.0
53ba70fc9,1.1,-0.1,6.0
034770757,0.1,0.0,4.0
ff736aed4,7.8,0.2,17.0
52d52114a,0.6,0.6,1.0
b2ba57174,0.0,0.0,1.0
b452fcedc,0.3,0.1,2.0
8a28ff135,0.3,0.1,2.0
224754b26,0.0,0.0,1.0
d9801429b,3.5,0.2,8.0
f79ecce0a,0.0,0.0,1.0
d949d3c85,1.7,0.2,7.0
26c978408,0.4,0.4,1.0
29558e678,3.6,0.3,8.0
c68267a21,2.3,0.3,6.0
5037b355a,0.0,0.0,1.0
6fd6bbbac,4.4,0.4,8.0
1e1acbecb,2.3,0.2,6.0
24387278f,5.4,0.3,10.0
eab678e04,2.1,0.1,5.0
7698dd2f8,3.0,0.2,6.0
86c35d610,2.1,0.1,5.0
d5c8e8f95,1.3,0.0,5.0
40b28c8b2,1.0,0.3,3.0
13b5d77c9,1.4,0.2,4.0
0c4c94d92,3.2,0.2,6.0
80e71a429,3.1,0.2,8.0
0871b29c7,4.3,0.2,8.0
737963888,,,
83e756b85,16.8,0.3,29.0
eaf4ce405,1.2,0.1,5.0
3bb5701db,1.5,0.0,7.0
bb88016dc,1.4,0.3,4.0
1edeefc59,3.0,0.2,6.0
4d3d5de63,2.3,0.0,5.0
bed0a2dd0,1.9,0.0,6.0
5c11b7b71,1.4,0.0,4.0
771236ce1,1.7,0.0,3.0
199ae3a3d,0.9,0.4,2.0
609a19425,0.9,0.4,2.0
c3979d74c,2.8,0.5,5.0
a3c11ffc0,4.4,0.3,12.0
5f484ce83,1.3,0.1,5.0
d5dc8e2ed,1.5,0.0,4.0
b5a3de47a,1.3,0.2,5.0
22bc7ce02,3.1,0.2,6.0
1d6e5cf3a,0.2,0.2,1.0
7a2f298b1,6.1,0.2,10.0
cddfc651c,0.4,0.4,1.0
f40103c83,1.6,0.2,4.0
410a26705,0.7,0.7,1.0
71f7faec1,1.7,0.2,5.0
8996af30b,4.4,0.1,9.0
40317cc21,2.5,0.1,7.0
5e8ae0408,2.3,0.0,4.0
d6caa6c1b,2.6,0.5,5.0
3c3b8f720,0.3,0.0,3.0
66ee92015,1.4,0.4,3.0
0d23ebf62,2.4,0.4,3.0
f308d84f9,2.3,0.4,4.0
a83316db9,5.8,0.2,8.0
4ec74bd2a,1.3,0.6,2.0
1fe6926c9,3.9,0.1,14.0
6cd08f9e5,18.8,0.2,47.0
8fab79bce,0.8,0.8,1.0
6bb0867d2,1.3,0.3,4.0
af5663a50,5.7,0.0,14.0
9b72b6259,1.7,0.1,5.0
414d8071a,3.9,0.6,6.0
2832e999c,,,
14dac66d4,0.4,-0.4,1.0
0723c702f,2.6,0.0,8.0
d8a5cbf50,1.6,0.2,4.0
7e53fa3c8,2.0,0.0,4.0
ac8a6d6b4,0.8,0.0,6.0
46b72a554,2.9,0.4,5.0
abad54d9e,1.5,0.0,5.0
dc799e6cf,0.8,0.4,2.0
66e380876,1.3,0.4,3.0
c9beb51d4,1.8,0.2,5.0
adbb5691b,1.4,0.4,3.0
ddff16456,0.1,0.1,1.0
34b07073e,3.3,-0.3,8.0
faa44e335,5.1,0.0,10.0
6aee6ba64,4.0,0.6,6.0
ce6d26ea8,3.9,0.1,10.0
bf7468418,2.1,0.5,3.0
95d3eeb89,2.3,0.0,5.0
07cec96ed,6.9,0.6,11.0
3e5f1ed95,6.1,0.6,9.0
2fb2b5440,4.7,0.5,8.0
0e1afcba3,6.2,0.4,12.0
a66fac828,1.2,0.3,3.0
68a455136,2.0,0.2,5.0
b8cee8864,1.8,0.6,3.0
f0f332a40,1.2,0.2,3.0
d143d39b7,1.2,0.6,2.0
9f6c09778,2.8,0.4,6.0
ea90f4eac,0.0,0.0,1.0
1763f6e8c,0.7,-0.3,2.0
32b0f73c8,0.2,0.0,3.0
8a44d1d0a,3.9,0.4,7.0
4c144f0ed,2.4,0.1,3.0
cec32d2d9,2.9,0.4,5.0
ce08bf758,2.1,0.0,5.0
2ce451b02,2.8,0.2,8.0
35ec1a697,3.7,0.3,6.0
9918c8c44,3.1,0.4,7.0
8e927101b,1.6,0.0,10.0
e71ce9398,1.7,0.2,6.0
3701826a8,3.2,0.4,8.0
0646fb6ba,1.1,0.0,4.0
e394a70d8,0.3,0.3,1.0
88439d7b0,2.2,0.4,4.0
83ba40cc6,0.7,0.3,2.0
f720565e5,0.4,0.0,8.0
590738ca0,3.2,0.3,6.0
f6a6a9309,1.0,0.2,5.0
7b709929f,0.4,0.0,4.0
a6f5db120,0.3,0.0,3.0
c9bfae3ca,0.6,0.6,1.0
592ff368f,1.2,0.0,6.0
614b290f5,1.0,0.2,2.0
fc5e93ddb,2.5,0.0,5.0
ed7eb98b9,1.1,0.0,5.0
9df6e927c,4.1,0.4,8.0
b8d8b2272,3.8,0.2,9.0
9c60c63f6,3.9,0.1,12.0
01f72959d,3.3,0.0,7.0
7c4c942d5,0.9,0.9,1.0
b37fc7248,0.9,0.9,1.0
599b33066,0.9,0.3,2.0
d5f7c611a,2.0,0.6,3.0
fd3d262c3,4.0,0.3,8.0
1bfd3fba3,0.6,0.1,3.0
5d9384a34,3.7,0.1,9.0
cbb603649,1.7,0.0,4.0
c2f964b3b,0.5,0.0,4.0
d5681d2c3,2.3,0.4,5.0
47536cf31,2.4,0.4,6.0
ae4274dd6,3.0,0.6,5.0
38cbd55e5,3.0,0.6,5.0
aff0a8156,3.4,0.5,6.0
42b588455,3.5,0.0,8.0
2136ab169,1.8,0.9,2.0
8bc88a336,1.1,0.3,2.0
559ae5667,2.5,0.6,4.0
e881219a0,0.9,0.1,4.0
b5f9c95df,1.8,0.2,6.0
48fe551df,1.8,0.9,2.0
d4bae51c9,0.2,0.0,3.0
015f125b8,4.2,0.1,9.0
3a97ac75e,0.7,0.7,1.0
ad3449695,1.8,0.3,4.0
0fd8e26c1,0.9,0.3,3.0
b77bebe5f,0.9,0.9,1.0
90d66cd6f,3.3,0.2,9.0
c306658fe,2.8,0.9,3.0
b94aa2e66,2.9,0.2,7.0
59680597d,2.2,0.3,6.0
498d70ca1,1.3,0.0,3.0
f931a3552,0.9,0.4,2.0
08daae591,3.4,0.2,8.0
dc4502e25,0.2,0.1,2.0
bfa7ed240,1.9,0.2,6.0
7c2b48d5f,0.1,0.1,1.0
23f8bb18e,1.7,0.3,4.0
892a5ed54,2.1,0.7,3.0
2b880dfcb,2.1,0.1,5.0
974688435,1.2,0.3,4.0
26b149a77,2.9,0.7,4.0
3d1a0b636,3.3,0.8,4.0
2c416fcef,2.3,0.4,4.0
cfa1588e2,2.3,0.5,4.0
584042e9e,2.7,0.6,4.0
493d668ba,5.4,0.4,9.0
a4c5e45dd,0.8,0.8,1.0
f192616ce,0.1,0.0,2.0
76e0bf879,1.2,0.4,3.0
1d0223148,2.7,0.5,5.0
0b9384acf,2.3,0.0,10.0
6e3e2b85a,2.4,0.4,5.0
4509290d7,2.8,0.7,4.0
d147d16ec,2.3,0.3,7.0
082126600,13.0,0.6,18.0
569798535,2.2,0.5,4.0
47aab029b,1.7,0.3,5.0
5e3011a62,0.3,0.1,2.0
559917f5c,0.9,0.9,1.0
02ffbb348,1.6,0.3,4.0
0a5129c92,0.4,0.4,1.0
60d8c1fa7,1.1,0.5,2.0
20671ca51,2.3,0.4,5.0
bede60795,0.9,0.9,1.0
e126dcb77,0.8,0.1,3.0
470343a04,0.9,0.4,2.0
12044707c,1.8,0.1,5.0
c09a0a00a,0.3,-0.3,1.0
421becb27,0.5,-0.5,1.0
aa22c1563,0.6,-0.6,1.0
166503620,0.6,-0.6,1.0
618dced8e,0.5,-0.5,1.0
419d49119,2.7,0.3,6.0
ffa86db9e,1.0,0.5,2.0
4b14cca25,0.1,0.0,2.0
5c55a78e2,2.2,0.5,4.0
caacbd257,0.7,0.7,1.0
7e7d7f1c5,3.3,0.0,11.0
e3865d96b,2.0,0.2,6.0
63d17a5ad,2.9,0.3,9.0
3ccddbba4,0.4,0.0,4.0
180d75114,1.2,0.1,4.0
3e385e1b1,4.3,0.2,7.0
42635012f,0.9,0.3,4.0
5a951896b,1.5,0.7,2.0
c017a7d6b,0.8,0.4,2.0
5f3432403,1.2,0.2,4.0
03d14e004,19.5,0.1,38.0
f1101a527,3.8,0.7,5.0
db74e1329,0.5,0.2,2.0
0131eb078,5.1,0.0,14.0
df17fad20,1.6,0.0,5.0
44bf31aa6,0.0,0.0,1.0
a987ee384,1.4,0.2,4.0
fe9b945ae,1.1,0.5,2.0
7600dfada,0.9,0.4,2.0
cbfa8bcdd,9.7,0.0,38.0
270ca7309,1.9,0.2,7.0
16a43d1b1,6.5,0.2,17.0
87a8c0f0d,0.6,0.3,2.0
33dfbe188,3.3,0.1,6.0
22f85ea8e,0.9,-0.2,3.0
e5d02f315,3.6,0.0,7.0
09ba96bf0,2.7,0.9,3.0
c572d623d,0.9,0.1,6.0
882c038e7,0.9,0.9,1.0
973194dde,2.9,0.3,6.0
1061d324a,4.1,0.3,12.0
597788b4b,2.2,0.2,8.0
182e0e5dd,1.3,0.6,2.0
0536a14c0,1.2,-0.2,4.0
66e113c05,4.9,0.4,9.0
650de5c52,0.7,0.2,3.0
d74e047bd,9.1,0.3,18.0
cd2f4f5bd,4.1,0.2,14.0
35c9317ff,3.6,0.6,5.0
a6b832cfa,3.6,0.6,5.0
b2f3be45e,0.6,0.2,2.0
f0a7c0b14,4.0,0.1,8.0
4228045ee,0.4,0.0,2.0
1e3566cbe,0.4,0.4,1.0
398fec4a3,0.6,0.6,1.0
c15e547dd,0.6,0.3,2.0
f55332756,2.6,0.0,7.0
f6b4d4405,2.2,0.7,3.0
3d6a0b6ce,1.2,0.0,5.0
ae49cb15f,1.4,0.2,4.0
71d2e9e25,1.9,0.4,4.0
2d10f326a,2.0,0.4,5.0
dedc72b5b,4.8,0.2,13.0
a83818789,1.9,0.2,5.0
fdfcd1023,5.1,0.5,9.0
62f7be1c8,3.5,0.4,7.0
fad624d4f,10.7,0.5,20.0
e840929be,1.8,0.4,4.0
4c506cf99,0.0,0.0,1.0
89a97a4bb,2.9,0.3,5.0
b5f30bff1,0.6,0.6,1.0
84c0efa46,2.7,0.6,4.0
e8ab2aa85,1.5,0.2,5.0
45bd144f5,1.6,0.5,3.0
608e5b66b,1.6,0.5,3.0
672ebfd9a,0.9,0.9,1.0
fd1ff90f8,0.9,0.9,1.0
d3f554d71,3.9,0.2,12.0
a63706726,1.7,0.1,7.0
3e636c3d2,1.2,0.4,3.0
2366fd140,1.5,0.1,6.0
7e46d59c8,0.6,0.6,1.0
d6efb85e9,0.3,-0.1,3.0
9d28f0f59,0.6,0.2,2.0
b17afb2eb,0.4,0.1,2.0
5ec5914e5,0.7,0.7,1.0
4432db7d3,3.1,0.0,8.0
ce5cfac06,1.7,0.5,3.0
ffd4fe065,2.2,0.1,5.0
ee1ddf5ce,3.1,0.0,7.0
679286002,2.8,0.7,4.0
073568cc5,2.1,0.0,7.0
02519d368,0.3,-0.1,2.0
b7ae6b9cd,3.5,0.3,7.0
416bfd3dd,2.8,0.4,6.0
d2284ec25,,,
e543bc19c,0.7,-0.7,1.0
c82ba5889,1.7,0.4,4.0
cd7fcad63,2.3,0.0,8.0
49d4e21de,2.6,0.5,5.0
b5ecc08d6,2.0,0.5,4.0
22e87dca2,1.1,0.2,4.0
c692d4b45,1.0,0.3,3.0
edc153713,4.9,0.5,8.0
a30967d48,0.6,0.6,1.0
3603eacf0,1.1,0.0,3.0
600c7d1e2,0.1,0.1,1.0
e2b2cad49,0.1,0.0,3.0
122e7c0c2,1.4,0.3,4.0
b2b54fce7,1.6,0.3,4.0
c720115fe,3.1,0.7,4.0
02b1ab523,0.7,0.1,4.0
47bfcd3cc,2.6,0.2,7.0
2c5ee0b49,4.5,0.3,8.0
ebdcc42bd,2.1,0.1,6.0
17a5bece9,0.1,-0.1,1.0
45e7776e1,1.2,0.6,2.0
dcbb918b4,4.6,0.0,9.0
25baf7a8d,2.4,0.3,7.0
600e0fb89,5.8,0.4,9.0
cfc94da9a,5.2,0.2,17.0
69baefa84,0.0,0.0,1.0
3cdb1a596,2.5,0.3,5.0
2a029afbe,0.4,0.4,1.0
418ea400f,2.6,0.3,6.0
49157aaac,2.3,-0.5,4.0
cf0d70718,0.9,0.3,3.0
23a703329,3.0,0.2,6.0
85426f467,1.3,0.3,3.0
ab6048c53,0.0,0.0,1.0
f5ad400b7,12.9,0.3,22.0
ff903e52b,2.1,0.1,5.0
498106649,2.4,0.0,9.0
418700d53,2.7,0.6,4.0
3360d56c0,3.4,0.4,5.0
9a047f96b,0.4,0.4,1.0
06a470022,0.5,0.5,1.0
5344ddf4e,1.3,0.4,3.0
dcbe7cae8,2.8,0.4,6.0
bcda27f26,0.6,-0.6,1.0
2b01a74a9,1.3,0.6,2.0
1e0e21059,3.4,0.3,8.0
b80dfae6a,2.0,0.3,6.0
bc05ab361,1.1,0.1,3.0
8459f4707,0.3,0.3,1.0
d12b4fe19,5.5,0.5,8.0
4b96e341f,1.7,0.5,3.0
e1180bfcd,1.7,0.1,5.0
9e51a9790,4.5,0.3,6.0
b029230e4,1.1,0.0,2.0
8a1bc271c,0.6,0.6,1.0
5ad9b6f0c,2.0,0.3,5.0
610788182,2.2,0.1,9.0
ee4325d84,1.3,0.0,7.0
f21c317cf,0.7,0.2,3.0
2abba8c6c,5.7,0.0,22.0
2954b46c4,2.1,0.2,5.0
a0b6f1501,1.1,0.5,2.0
8d0e790e5,1.7,0.5,3.0
399fa2574,0.6,0.0,2.0
9967c6cb6,16.8,0.0,56.0
a182511f2,1.6,0.0,5.0
51a13610e,1.4,0.0,5.0
19c7e095c,1.1,0.5,2.0
73961a218,0.6,0.6,1.0
2e979fe49,4.9,0.0,16.0
83eab3ce0,2.4,0.2,6.0
f223cd020,3.0,0.0,9.0
39ee807be,1.1,0.0,4.0
3010871b7,1.9,0.6,3.0
46e92f631,0.1,0.1,1.0
1706cbafe,1.8,0.0,7.0
f640756a4,2.1,0.5,4.0
50066d150,1.2,0.1,6.0
f116c92af,0.1,0.1,1.0
378d73716,0.5,0.0,4.0
827daf042,3.0,0.1,16.0
ad59fc7a0,0.1,0.1,1.0
26de61f1f,3.3,-0.1,10.0
d784f7fd2,0.1,0.0,2.0
0c9476c38,3.4,0.0,8.0
b32194b94,4.3,0.2,11.0
8c2f1d851,0.8,0.4,2.0
147191c1a,3.2,0.3,9.0
af032a52a,0.4,0.0,3.0
d97b2d534,0.4,0.4,1.0
40873dcd6,1.2,0.1,3.0
c1509a54e,0.1,0.1,1.0
4864eb58c,0.2,0.0,3.0
b4b9b0153,5.4,0.5,10.0
cd08d8571,0.5,0.5,1.0
cda7cd580,0.0,0.0,1.0
519a6e4c4,0.8,0.0,6.0
234c7884f,1.4,0.1,5.0
6c7675e86,2.7,0.6,4.0
847717f72,5.6,0.3,9.0
491b8c806,1.2,0.0,3.0
0ad57c36f,3.3,0.6,5.0
c0ae23371,5.2,0.3,10.0
1361c6788,,,
11f0ed3d3,,,
d3cf5146b,0.7,-0.7,1.0
0fcb4800e,0.3,0.3,1.0
5a7197211,1.7,0.5,3.0
fc21aa84c,1.4,0.7,2.0
869c9f3a4,3.7,0.2,6.0
90c2e8a86,1.3,0.4,3.0
13922dcc9,0.9,0.9,1.0
86c5aed68,1.5,0.1,4.0
48ec0107d,3.5,0.0,7.0
5892f955a,1.0,0.5,2.0
2e200d64f,4.2,0.3,10.0
efd268250,1.3,0.3,3.0
bce8d916d,4.4,0.2,11.0
bfe1af332,6.2,0.2,13.0
d4032d9a3,1.8,-0.3,5.0
7204f7890,0.8,0.4,2.0
54188270d,0.9,0.9,1.0
8b6c7ef38,3.7,0.0,11.0
387c23325,0.5,0.1,3.0
3de179c07,0.6,0.3,2.0
7ad9d255c,2.5,0.2,5.0
d6ed5dfec,1.0,0.1,3.0
3cab9e59f,2.0,0.1,6.0
27d4ec9c7,0.9,0.9,1.0
5190cd079,1.9,0.9,2.0
6ec65e11d,1.9,0.3,4.0
dcc8ba1a0,3.8,0.4,6.0
68a7182fb,1.2,0.1,5.0
b2686029e,1.3,0.0,6.0
34feb9441,0.8,0.8,1.0
089ed3836,0.8,0.8,1.0
4e3b3c58c,0.2,0.2,1.0
1ef0e1d49,0.8,0.1,6.0
da6b36177,0.7,0.0,4.0
60036f876,3.3,0.4,7.0
74c8c6941,1.8,0.2,6.0
b749ed372,0.2,0.2,1.0
cf057b203,3.5,0.1,6.0
2e2c61226,2.9,0.2,8.0
aa6b3dcee,1.6,0.1,4.0
733a5cf62,2.2,0.0,8.0
66f86bfc6,0.5,0.5,1.0
0505896da,2.3,-0.1,11.0
78624b4a6,1.0,0.2,4.0
a8c8aed05,0.0,0.0,1.0
7e520dca0,1.9,-0.1,5.0
f072baaae,2.4,0.2,8.0
32288dcdb,1.9,0.0,6.0
bcd947bb6,1.2,0.3,4.0
66b38c4a7,1.4,-0.7,2.0
b22b2c9ae,0.7,0.7,1.0
f147e61ee,1.9,0.0,6.0
78dcff888,6.2,0.4,12.0
5b3a46aef,0.3,0.3,1.0
8808ae25a,0.7,0.3,2.0
ad84ef170,2.7,0.1,9.0
aec383ae4,0.5,0.5,1.0
d0b1c9032,2.5,0.6,4.0
901fd9c6d,2.9,0.0,8.0
97d5ad3c9,3.4,0.0,8.0
35fb4b52a,1.1,0.3,3.0
a1713b945,1.9,0.0,3.0
d3600fbb5,0.5,-0.2,2.0
b8f18c8ee,0.8,0.8,1.0
170e3f54b,1.1,0.3,3.0
fe7acc3a4,0.9,0.9,1.0
89c7a954b,0.9,0.9,1.0
cf162fcc3,2.1,0.2,3.0
ae7fee136,0.2,0.2,1.0
c2df334d9,1.2,0.2,3.0
7d7e41466,2.2,0.2,5.0
bd60fa3e1,1.6,0.0,6.0
49ba38c83,3.5,0.5,7.0
02c7507b0,1.2,0.4,3.0
6d2a3b9c3,0.6,0.1,3.0
68de9202c,0.7,0.0,4.0
f382426dc,1.9,0.6,3.0
bc4a10a21,0.9,-0.3,2.0
b108f718e,1.0,0.1,5.0
8fe4353c3,2.2,0.4,5.0
cc1d53892,2.6,0.4,4.0
cbbb7f5c6,2.1,0.2,6.0
cd457aba8,1.5,0.3,5.0
274583307,0.4,0.0,4.0
a7d15b9c4,1.7,0.8,2.0
6446390b9,1.2,0.1,4.0
09a0af133,1.4,0.1,6.0
12049565b,6.1,0.3,14.0
5191cb99d,0.6,0.6,1.0
c6d749ab2,2.2,0.2,4.0
3427a70d0,4.0,0.5,7.0
81816952b,1.4,0.7,2.0
3d2e660fb,1.9,0.6,3.0
d12e91a45,1.5,0.0,10.0
d1b426458,2.5,0.2,7.0
62173a996,0.2,0.2,1.0
22e3c334e,,,
96d7cffab,3.4,0.0,10.0
322182861,0.1,-0.1,1.0
6aadea6a0,1.7,0.3,4.0
cbde71ab6,2.8,0.4,5.0
cebf7bb09,0.9,0.4,2.0
4fb937efc,1.6,0.8,2.0
970f45412,1.6,0.2,5.0
6b0c2cccf,2.6,0.3,6.0
18728cb17,2.0,0.5,4.0
b2ee9c7b7,2.3,0.1,4.0
f573a5446,6.5,0.3,12.0
636f53bb7,3.4,0.2,8.0
5ee29107f,5.9,0.1,16.0
1b28b1fdf,2.1,0.0,9.0
ecf8b957a,0.2,0.0,4.0
d460338fe,4.4,0.2,9.0
88a4aad35,3.9,0.4,5.0
b681b66c6,1.1,0.3,2.0
30a693a7d,1.8,0.0,6.0
a0c8140f5,0.6,0.1,3.0
3057d4d49,1.2,0.6,2.0
4d632070a,0.1,0.0,3.0
ca5f98a97,0.2,-0.2,1.0
22a94e714,4.2,0.2,14.0
fca822dd6,,,
94eab2b21,1.3,0.2,3.0
36afecaab,0.9,0.4,2.0
517f2a2f5,1.1,0.3,3.0
732202694,1.1,0.5,2.0
59f3943d5,3.2,0.2,6.0
d34c5122b,1.4,0.0,5.0
3abe49dd7,1.4,0.4,3.0
c5ab0b9af,0.8,0.8,1.0
dc0d4f14a,3.1,0.3,7.0
ead8e4c7d,1.8,0.6,3.0
9dd6d4d6b,0.0,0.0,1.0
f64be1c78,0.9,0.9,1.0
85f9f0467,1.3,-0.3,3.0
9a77b0cef,1.5,0.1,10.0
c1887daf8,1.4,0.1,3.0
3a950c0ed,1.3,0.2,3.0
17d350878,1.8,0.3,6.0
5c565177c,1.7,0.5,3.0
4779d1360,,,
e3d2448a9,0.2,0.2,1.0
c4c74a141,0.2,0.2,1.0
237231bc6,0.7,0.7,1.0
e44119a49,0.9,0.9,1.0
2fc95bdf0,5.5,0.0,11.0
2d11c301e,4.3,0.0,10.0
ac47a02cd,2.7,0.3,5.0
507922ae4,0.7,0.2,2.0
4a983bae4,0.0,0.0,1.0
3a9c20f49,,,
e950e95ac,1.6,0.0,6.0
ebb95545d,0.8,0.8,1.0
